az_000,az_002,cs_001,ai_000,ba_008,cn_000,cn_008,ag_001,ed_000,dd_000,ec_00,ba_009,class
1004.0,336.0,126.0,0.0,360.0,0.0,56.0,0.0,318.0,210.0,4.2,470.0,0
119430.0,121294.0,22892.0,196142.0,1920684.0,172.0,193440.0,280.0,40332.0,3216.0,51833.9,1305730.0,1
10260.0,7190.0,886.0,0.0,144182.0,0.0,6182.0,0.0,2504.0,5394.0,690.18,10380.0,0
86.0,15160.0,158.0,0.0,0.0,0.0,0.0,0.0,748.0,194.0,1682.16,0.0,0
2522.0,878.0,406.0,0.0,494.0,0.0,1986.0,0.0,1034.0,1730.0,901.94,0.0,0
1964.0,14.0,2.0,0.0,24.0,0.0,0.0,0.0,318.0,28.0,760.14,14.0,0
4504.0,9768.0,892.0,0.0,0.0,0.0,1720.0,0.0,2308.0,2952.0,2013.88,0.0,0
5348.0,1960.0,1112.0,0.0,39162.0,0.0,818.0,0.0,64.0,4734.0,1288.04,64372.0,0
2902.0,612.0,510.0,0.0,0.0,0.0,1520.0,0.0,1314.0,1822.0,1286.66,0.0,0
444.0,210.0,40.0,0.0,58.0,0.0,0.0,0.0,110.0,72.0,368.28,152.0,0
1562.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,96.0,48.0,403.08,0.0,0
2982.0,3714.0,944.0,0.0,0.0,0.0,11282.0,0.0,1994.0,3072.0,1808.4,0.0,0
4496.0,7360.0,410.0,0.0,0.0,0.0,2448.0,0.0,1054.0,1484.0,1063.12,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7332.0,0.0,0.0,0
6726.0,9070.0,418.0,0.0,13446.0,0.0,3182.0,0.0,1666.0,1096.0,48.04,6.0,0
28926.0,21038.0,6810.0,0.0,196284.0,0.0,44570.0,0.0,188.0,21756.0,175.3,1230.0,0
1744.0,46.0,34.0,0.0,0.0,0.0,14.0,0.0,92.0,176.0,124.12,0.0,0
3252.0,4402.0,708.0,0.0,0.0,0.0,7344.0,0.0,1624.0,2234.0,1450.84,0.0,0
1460.0,300.0,46.0,0.0,1526.0,0.0,22.0,0.0,124.0,270.0,178.34,914.0,0
1746.0,64.0,20.0,0.0,792.0,0.0,8.0,0.0,52.0,2018.0,0.0,52.0,0
1838.0,104.0,16.0,0.0,32.0,0.0,10.0,0.0,1926.0,90.0,141.34,0.0,0
2918.0,1990.0,440.0,0.0,3818.0,0.0,2090.0,0.0,996.0,1328.0,881.5,0.0,0
9654.0,2030.0,278.0,0.0,9576.0,0.0,3604.0,0.0,640.0,2632.0,652.74,40962.0,0
1084.0,46.0,4.0,0.0,382.0,0.0,0.0,0.0,1434.0,64.0,790.48,28.0,0
92.0,444.0,16.0,0.0,38.0,0.0,0.0,0.0,68.0,68.0,1.24,52.0,0
4842.0,3198.0,1522.0,0.0,0.0,0.0,9028.0,0.0,3626.0,3884.0,3270.28,0.0,0
2826.0,7048.0,244.0,0.0,2.0,0.0,616.0,0.0,72.0,1940.0,664.84,0.0,0
54.0,24.0,4.0,0.0,36.0,0.0,0.0,0.0,46.0,74.0,40.78,0.0,0
4972.0,3944.0,1348.0,6004.0,1450.0,0.0,5902.0,0.0,3052.0,5916.0,2890.82,0.0,0
3650.0,1528.0,530.0,0.0,0.0,0.0,3804.0,0.0,1104.0,4226.0,825.68,0.0,0
19926.0,692.0,492.0,0.0,0.0,0.0,996.0,0.0,1278.0,6540.0,2191.86,0.0,0
1816.0,11974.0,298.0,0.0,72756.0,0.0,1972.0,0.0,18.0,1060.0,684.88,2506.0,0
2218.0,944.0,714.0,0.0,24026.0,0.0,4124.0,0.0,1574.0,4102.0,1675.0,34.0,0
60.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,46.0,40.0,91.8,0.0,0
17818.0,3366.0,5310.0,0.0,281044.0,0.0,4960.0,0.0,3198.0,26.0,1213.5,871462.0,0
132.0,16.0,32.0,0.0,184.0,0.0,0.0,0.0,90.0,58.0,1.42,114.0,0
106.0,46.0,14.0,0.0,112.0,0.0,0.0,0.0,38.0,28.0,0.64,14.0,0
1342.0,38.0,10.0,0.0,0.0,0.0,0.0,0.0,52.0,74.0,88.9,0.0,0
2856.0,1524.0,360.0,0.0,10962.0,0.0,1786.0,0.0,678.0,1582.0,1359.16,1054.0,0
54.0,718.0,14.0,0.0,36.0,0.0,0.0,0.0,36.0,24.0,0.64,40.0,0
1388.0,532.0,482.0,0.0,0.0,0.0,1740.0,0.0,1040.0,1724.0,889.94,0.0,0
60.0,18.0,2.0,0.0,12.0,0.0,0.0,0.0,24.0,56.0,0.84,6.0,0
2432.0,814.0,90.0,0.0,614.0,0.0,36.0,0.0,224.0,962.0,2.38,550.0,0
14528.0,6760.0,6694.0,53610.0,8746.0,0.0,55706.0,0.0,11874.0,17612.0,11054.3,0.0,0
10070.0,16590.0,1296.0,0.0,194082.0,0.0,1158.0,0.0,2954.0,2108.0,31.68,62760.0,0
1352.0,66.0,30.0,0.0,0.0,0.0,12.0,0.0,98.0,148.0,130.2,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0
1532.0,28.0,20.0,0.0,0.0,0.0,8.0,0.0,50.0,112.0,258.46,0.0,0
5556.0,1826.0,1840.0,0.0,4016.0,0.0,13964.0,0.0,4066.0,6164.0,3454.36,0.0,0
4268.0,6062.0,354.0,0.0,570.0,0.0,1880.0,0.0,1610.0,1302.0,929.76,0.0,0
3404.0,2570.0,896.0,0.0,2728.0,0.0,4484.0,0.0,1956.0,3890.0,1636.14,0.0,0
2364.0,1416.0,880.0,0.0,0.0,0.0,17880.0,0.0,1890.0,1038.0,1577.48,0.0,0
3772.0,430.0,394.0,0.0,27336.0,0.0,277322.0,0.0,964.0,1618.0,793.88,38764.0,0
1198.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,38.0,26.0,94.98,0.0,0
1296.0,690.0,120.0,0.0,114.0,0.0,300.0,0.0,336.0,494.0,5.78,84.0,0
2590.0,1376.0,644.0,0.0,6954.0,0.0,4204.0,0.0,1694.0,2262.0,1682.16,0.0,0
108.0,66.0,26.0,0.0,0.0,0.0,36.0,0.0,84.0,144.0,82.14,0.0,0
8000.0,17730.0,824.0,0.0,38.0,0.0,4842.0,0.0,1360.0,3948.0,1011.58,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0
20496.0,47596.0,3874.0,69078.0,277642.0,0.0,24094.0,0.0,0.0,56488.0,0.36,158.0,1
3780.0,5472.0,970.0,54952.0,1010.0,0.0,11270.0,0.0,1714.0,3426.0,2010.24,0.0,0
1310.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,58.0,74.0,162.4,0.0,0
800.0,1128.0,76.0,0.0,1804.0,0.0,6.0,0.0,220.0,408.0,3.64,1580.0,0
1704.0,1386.0,500.0,0.0,0.0,0.0,1786.0,0.0,1180.0,1962.0,931.02,0.0,0
79536.0,80968.0,12144.0,1028.0,345136.0,0.0,105108.0,0.0,0.0,39384.0,1.36,10290.0,0
16532.0,20798.0,6688.0,0.0,147196.0,6994.0,11468.0,1352.0,0.0,2190.0,553.56,4544.0,0
3866.0,1748.0,654.0,0.0,0.0,0.0,5028.0,0.0,1416.0,1872.0,1426.4,0.0,0
7534.0,9362.0,1502.0,9434.0,498.0,0.0,388.0,0.0,1298.0,10050.0,3136.62,0.0,0
1862.0,496.0,20.0,0.0,0.0,0.0,42.0,0.0,5220.0,92.0,251.52,0.0,0
10434.0,9352.0,1154.0,0.0,277178.0,0.0,5964.0,0.0,2994.0,5250.0,2187.88,23450.0,0
882.0,16.0,8.0,0.0,28.0,0.0,0.0,0.0,1418.0,32.0,1221.02,6.0,0
3734.0,2898.0,350.0,0.0,0.0,0.0,4778.0,0.0,4058.0,1946.0,558.84,0.0,0
200.0,344.0,14.0,0.0,22.0,0.0,0.0,0.0,88.0,74.0,2.08,100.0,0
3720.0,2810.0,1032.0,0.0,0.0,0.0,11448.0,0.0,2404.0,4642.0,2218.28,0.0,0
1382.0,690.0,434.0,0.0,914.0,0.0,2344.0,0.0,964.0,1798.0,845.32,0.0,0
1750.0,300.0,76.0,0.0,0.0,0.0,330.0,0.0,212.0,270.0,310.02,0.0,0
1402.0,112.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,82.0,154.44,0.0,0
8922.0,17572.0,840.0,9080.0,87030.0,0.0,7258.0,0.0,2122.0,4192.0,2040.32,0.0,0
1550.0,198.0,54.0,0.0,50.0,0.0,0.0,0.0,114.0,540.0,238.12,20.0,0
5432.0,82.0,0.0,0.0,24.0,0.0,5848.0,0.0,152.0,288.0,3466.44,395054.0,0
11250.0,6286.0,2830.0,0.0,0.0,0.0,8896.0,0.0,6486.0,8082.0,6029.18,0.0,0
1594.0,356.0,162.0,0.0,62.0,248.0,1198.0,0.0,338.0,308.0,1040.18,0.0,0
98.0,30.0,28.0,0.0,246.0,0.0,0.0,0.0,66.0,74.0,124.56,286.0,0
4922.0,7808.0,632.0,0.0,0.0,0.0,5190.0,0.0,1524.0,2506.0,1348.38,0.0,0
1984.0,570.0,232.0,0.0,0.0,0.0,986.0,0.0,574.0,842.0,564.9,0.0,0
3538.0,2238.0,834.0,0.0,18.0,0.0,5656.0,0.0,2214.0,3766.0,2118.9,0.0,0
2374.0,3464.0,184.0,24486.0,36346.0,0.0,34.0,0.0,602.0,1498.0,536.12,16804.0,0
16104.0,11454.0,3306.0,1410.0,0.0,0.0,19312.0,0.0,6176.0,6166.0,6454.06,0.0,0
34912.0,49556.0,1472.0,0.0,189414.0,0.0,932.0,0.0,198.0,312.0,1194.78,39110.0,0
10240.0,4010.0,3566.0,0.0,0.0,0.0,27286.0,0.0,7892.0,7082.0,7153.14,0.0,0
1302.0,784.0,384.0,0.0,0.0,0.0,2546.0,0.0,960.0,1834.0,818.5,0.0,0
2092.0,2730.0,600.0,0.0,0.0,0.0,4316.0,0.0,1218.0,1968.0,1092.42,0.0,0
2032.0,574.0,652.0,0.0,252.0,0.0,2126.0,0.0,1420.0,2230.0,1310.58,0.0,0
5772.0,3282.0,2006.0,0.0,0.0,0.0,13650.0,0.0,4536.0,7234.0,4039.5,0.0,0
4956.0,4810.0,32.0,0.0,0.0,0.0,324.0,0.0,148.0,220.0,175.94,0.0,0
74.0,24.0,18.0,0.0,10.0,0.0,0.0,0.0,84.0,0.0,16.68,8.0,0
3928.0,1742.0,708.0,0.0,0.0,0.0,5774.0,0.0,1552.0,2422.0,1402.34,0.0,0
4496.0,1878.0,376.0,70726.0,0.0,0.0,4772.0,0.0,726.0,4426.0,689.58,0.0,0
1292.0,1076.0,336.0,0.0,3766.0,0.0,1188.0,0.0,1280.0,1202.0,8.32,14406.0,0
554.0,146.0,72.0,0.0,0.0,0.0,228.0,0.0,236.0,282.0,235.76,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0
148.0,112.0,18.0,0.0,12.0,0.0,0.0,0.0,64.0,88.0,0.9,140.0,0
2916.0,5612.0,360.0,0.0,198.0,0.0,3260.0,0.0,906.0,1268.0,892.94,0.0,0
10372.0,31422.0,1504.0,0.0,0.0,0.0,12252.0,0.0,4036.0,8888.0,4064.3,0.0,0
2632.0,2304.0,678.0,0.0,0.0,0.0,10636.0,0.0,1512.0,2920.0,1324.14,0.0,0
7102.0,6442.0,974.0,0.0,0.0,0.0,7172.0,0.0,1910.0,46.0,1.46,0.0,0
728.0,516.0,20.0,0.0,56.0,0.0,0.0,0.0,590.0,104.0,1.34,116.0,0
3246.0,250.0,18.0,0.0,0.0,4.0,18.0,0.0,1072.0,86.0,82.82,0.0,0
2748.0,3082.0,52.0,0.0,0.0,0.0,0.0,0.0,172.0,20.0,332.92,0.0,0
0.0,0.0,0.0,1808.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
4854.0,814.0,446.0,0.0,18704.0,0.0,2888.0,0.0,1094.0,2328.0,1075.22,0.0,0
6952.0,15522.0,1370.0,0.0,93282.0,12448.0,342.0,0.0,3362.0,13884.0,2607.92,9906.0,0
1794.0,670.0,396.0,0.0,772.0,0.0,2112.0,0.0,1178.0,1724.0,1043.82,0.0,0
1294.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,48.0,56.0,92.8,0.0,0
352.0,552.0,460.0,0.0,240432.0,0.0,0.0,0.0,260.0,302.0,347.84,8.0,0
3220.0,1302.0,974.0,0.0,0.0,0.0,5634.0,0.0,2560.0,3716.0,1694.58,0.0,0
1212.0,850.0,318.0,0.0,0.0,0.0,2748.0,0.0,706.0,1654.0,719.66,0.0,0
370.0,248.0,86.0,0.0,0.0,0.0,456.0,0.0,222.0,288.0,216.0,0.0,0
3400.0,1748.0,338.0,0.0,0.0,0.0,964.0,0.0,1498.0,1190.0,80.96,0.0,0
2286.0,1456.0,642.0,0.0,0.0,0.0,8736.0,0.0,1214.0,1682.0,1077.56,0.0,0
1630.0,384.0,56.0,0.0,564.0,0.0,16.0,0.0,136.0,170.0,194.04,1078.0,0
2182.0,72.0,40.0,0.0,36.0,0.0,0.0,0.0,102.0,144.0,159.2,6.0,0
86.0,6.0,24.0,0.0,16.0,0.0,0.0,0.0,62.0,98.0,0.9,154.0,0
2820.0,1270.0,388.0,0.0,0.0,0.0,3448.0,0.0,928.0,2082.0,896.56,0.0,0
1060.0,122.0,196.0,0.0,0.0,0.0,226.0,0.0,372.0,608.0,908.06,0.0,0
380.0,100.0,106.0,0.0,0.0,0.0,252.0,0.0,260.0,558.0,232.82,0.0,0
2026.0,470.0,614.0,0.0,40836.0,0.0,4138.0,0.0,1344.0,6112.0,1327.72,242.0,0
2600.0,650.0,158.0,0.0,614.0,0.0,36.0,0.0,400.0,360.0,462.6,1498.0,0
9242.0,4768.0,624.0,0.0,6482.0,0.0,2844.0,0.0,924.0,2222.0,91.26,0.0,0
182.0,46.0,34.0,0.0,0.0,0.0,0.0,0.0,114.0,98.0,145.2,0.0,0
2824.0,5098.0,726.0,0.0,1484.0,0.0,6074.0,0.0,1780.0,3846.0,1269.82,0.0,0
1146.0,804.0,106.0,0.0,0.0,0.0,20.0,0.0,248.0,216.0,989.16,0.0,0
342.0,142.0,56.0,0.0,28.0,0.0,0.0,0.0,220.0,368.0,225.44,0.0,0
878.0,16.0,14.0,0.0,34.0,0.0,0.0,0.0,0.0,38.0,1552.2,24.0,0
2570.0,1762.0,634.0,0.0,0.0,0.0,6344.0,0.0,1406.0,2712.0,1151.7,0.0,0
266.0,96.0,40.0,0.0,74.0,0.0,2.0,0.0,188.0,0.0,251.82,56.0,0
2260.0,1866.0,532.0,0.0,39908.0,0.0,4776.0,0.0,1286.0,1896.0,1337.38,12.0,0
1762.0,452.0,226.0,0.0,0.0,0.0,1936.0,0.0,522.0,622.0,505.38,0.0,0
6956.0,3312.0,948.0,0.0,0.0,0.0,11772.0,0.0,2218.0,3808.0,1976.02,0.0,0
92.0,42.0,30.0,0.0,0.0,0.0,0.0,0.0,68.0,96.0,80.6,0.0,0
27890.0,32324.0,3360.0,0.0,860296.0,0.0,19570.0,0.0,916.0,13850.0,14322.08,27736.0,0
1012.0,24.0,4.0,0.0,38.0,0.0,0.0,0.0,1364.0,64.0,770.84,10.0,0
610.0,304.0,236.0,0.0,12422.0,0.0,166.0,0.0,518.0,920.0,5.32,15248.0,0
2266.0,1750.0,780.0,0.0,2414.0,0.0,7214.0,0.0,1680.0,2622.0,1459.82,0.0,0
204.0,146.0,20.0,0.0,0.0,0.0,22.0,0.0,72.0,104.0,129.72,0.0,0
1880.0,1338.0,382.0,0.0,28.0,0.0,446.0,0.0,972.0,5678.0,924.18,0.0,0
2190.0,1342.0,756.0,0.0,0.0,0.0,8986.0,0.0,1620.0,3616.0,1093.74,0.0,0
1510.0,40.0,36.0,0.0,78.0,0.0,10.0,0.0,130.0,272.0,253.6,26.0,0
1208.0,600.0,410.0,0.0,0.0,0.0,7290.0,0.0,880.0,1194.0,790.2,0.0,0
12114.0,5262.0,4144.0,0.0,0.0,0.0,46260.0,0.0,7952.0,10510.0,6805.5,0.0,0
462.0,144.0,112.0,0.0,0.0,0.0,176.0,0.0,250.0,368.0,311.58,0.0,0
5718.0,4268.0,906.0,21176.0,0.0,0.0,13264.0,0.0,1848.0,858.0,2101.98,0.0,0
1572.0,1094.0,422.0,18174.0,240.0,0.0,4824.0,0.0,988.0,1408.0,839.68,0.0,0
906.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,108.0,144.0,111.56,0.0,0
1384.0,202.0,72.0,0.0,0.0,0.0,18.0,0.0,220.0,236.0,200.08,0.0,0
1160.0,16.0,8.0,0.0,54.0,0.0,0.0,0.0,44.0,88.0,100.72,38.0,0
1508.0,778.0,424.0,0.0,6.0,0.0,3626.0,0.0,1036.0,2142.0,1046.48,0.0,0
7540.0,6394.0,1800.0,0.0,3842.0,0.0,5646.0,0.0,4318.0,5842.0,3031.18,24.0,0
11206.0,6612.0,2530.0,130986.0,0.0,0.0,23816.0,0.0,4712.0,5984.0,4223.16,0.0,0
2368.0,2464.0,790.0,0.0,15876.0,0.0,1740.0,0.0,1698.0,4254.0,1497.2,0.0,0
716.0,498.0,92.0,0.0,258.0,0.0,0.0,0.0,208.0,384.0,298.3,518.0,0
5388.0,4284.0,378.0,0.0,0.0,0.0,4316.0,0.0,1858.0,66.0,386.34,0.0,0
6756.0,11360.0,792.0,0.0,5380.0,0.0,4404.0,0.0,334.0,2802.0,2010.36,0.0,0
4104.0,3994.0,128.0,0.0,3346.0,0.0,196.0,0.0,900.0,648.0,1282.12,1098.0,0
4630.0,6374.0,540.0,0.0,0.0,0.0,5046.0,0.0,1424.0,2862.0,1411.86,0.0,0
2414.0,1158.0,732.0,0.0,35720.0,0.0,5450.0,0.0,1494.0,2450.0,1674.34,22.0,0
3214.0,1894.0,682.0,0.0,0.0,0.0,5300.0,0.0,1454.0,2392.0,1544.04,0.0,0
3338.0,1814.0,820.0,0.0,328960.0,0.0,1388.0,0.0,1862.0,3626.0,1724.2,61958.0,0
16988.0,24442.0,686.0,0.0,68536.0,0.0,1998.0,0.0,744.0,2332.0,2361.4,4526.0,0
3268.0,2112.0,88.0,0.0,0.0,0.0,34.0,0.0,180.0,202.0,350.08,0.0,0
3158.0,636.0,486.0,0.0,12.0,0.0,2622.0,0.0,1244.0,3552.0,1142.66,0.0,0
1212.0,250.0,52.0,0.0,0.0,0.0,0.0,0.0,140.0,220.0,143.66,0.0,0
510.0,508.0,120.0,0.0,504.0,0.0,2.0,0.0,320.0,310.0,4.44,32.0,0
1972.0,1952.0,662.0,2128.0,199810.0,0.0,177032.0,0.0,1522.0,3646.0,14.3,361592.0,0
2222.0,718.0,858.0,0.0,0.0,0.0,6544.0,0.0,1754.0,3174.0,1656.42,0.0,0
98.0,60.0,22.0,0.0,0.0,0.0,22.0,0.0,72.0,138.0,68.84,0.0,0
8366.0,6324.0,1256.0,0.0,357684.0,0.0,5478.0,0.0,690.0,9926.0,252.36,241042.0,0
1918.0,1032.0,66.0,0.0,182.0,0.0,0.0,0.0,2272.0,436.0,690.36,22.0,0
1118.0,440.0,412.0,0.0,0.0,0.0,2026.0,0.0,828.0,1694.0,657.04,0.0,0
68.0,2.0,12.0,0.0,22.0,0.0,0.0,0.0,56.0,48.0,0.96,150.0,0
1536.0,274.0,140.0,0.0,0.0,0.0,518.0,0.0,364.0,568.0,361.36,0.0,0
3044.0,1886.0,48.0,0.0,0.0,0.0,72.0,0.0,134.0,194.0,128.24,0.0,0
12104.0,14978.0,836.0,0.0,25160.0,0.0,1388.0,0.0,922.0,3874.0,124.36,15618.0,0
4462.0,3900.0,342.0,0.0,62.0,0.0,924.0,0.0,166.0,1748.0,3394.98,0.0,0
6052.0,11502.0,706.0,4330.0,1702.0,0.0,16964.0,0.0,1584.0,3584.0,1154.54,0.0,0
2274.0,5606.0,456.0,0.0,31574.0,0.0,3214.0,0.0,1072.0,1622.0,0.0,0.0,0
332.0,84.0,110.0,0.0,74.0,0.0,52.0,0.0,260.0,406.0,240.18,0.0,0
4286.0,846.0,786.0,0.0,0.0,0.0,5262.0,0.0,1744.0,3272.0,1450.34,0.0,0
1344.0,1442.0,244.0,0.0,0.0,0.0,2304.0,0.0,610.0,1030.0,586.04,0.0,0
7296.0,27300.0,518.0,0.0,6.0,0.0,7134.0,0.0,938.0,4394.0,147.42,0.0,0
1930.0,1556.0,636.0,0.0,0.0,0.0,9780.0,0.0,1180.0,2450.0,1090.74,0.0,0
1380.0,186.0,302.0,0.0,2934.0,0.0,26.0,0.0,1158.0,2034.0,1252.16,3084.0,0
3890.0,10404.0,844.0,0.0,106.0,0.0,11302.0,0.0,1916.0,2130.0,2034.24,0.0,0
2960.0,1610.0,738.0,7826.0,1176.0,0.0,4230.0,0.0,1790.0,3414.0,1713.04,0.0,0
17848.0,14606.0,2400.0,0.0,205534.0,0.0,264256.0,0.0,6992.0,16110.0,7210.16,693410.0,0
1372.0,720.0,418.0,0.0,0.0,0.0,3950.0,0.0,1034.0,1576.0,915.4,0.0,0
3462.0,1044.0,544.0,0.0,4.0,0.0,3348.0,0.0,1032.0,1244.0,1371.34,0.0,0
1712.0,590.0,534.0,0.0,11150.0,0.0,410.0,0.0,1324.0,2962.0,1150.34,0.0,0
2854.0,1906.0,820.0,0.0,37146.0,0.0,2800.0,0.0,1838.0,3920.0,1741.78,0.0,0
3882.0,2660.0,288.0,0.0,0.0,0.0,204.0,0.0,698.0,44.0,1920.54,0.0,0
960.0,20.0,8.0,0.0,32.0,0.0,0.0,0.0,30.0,16.0,102.98,16.0,0
1310.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,76.0,88.0,128.32,0.0,0
1558.0,152.0,64.0,0.0,174.0,0.0,22.0,0.0,194.0,214.0,252.26,52.0,0
1198.0,34.0,16.0,0.0,0.0,0.0,34.0,0.0,48.0,76.0,58.94,0.0,0
1040.0,486.0,300.0,0.0,55990.0,0.0,12076.0,0.0,800.0,1400.0,8.34,92344.0,0
3832.0,3036.0,556.0,0.0,2.0,0.0,5808.0,0.0,1204.0,2302.0,1098.46,0.0,0
1226.0,38.0,20.0,0.0,0.0,0.0,28.0,0.0,72.0,76.0,113.86,0.0,0
5606.0,1394.0,44.0,0.0,0.0,0.0,8838.0,0.0,2892.0,0.0,866.5,0.0,0
2488.0,276.0,100.0,0.0,0.0,6.0,30.0,0.0,332.0,384.0,1694.58,0.0,0
106.0,82.0,16.0,0.0,0.0,0.0,0.0,0.0,54.0,82.0,47.28,0.0,0
1752.0,162.0,86.0,0.0,736.0,0.0,184.0,0.0,606.0,274.0,1.6,0.0,0
2670.0,780.0,56.0,0.0,78.0,5916.0,12.0,0.0,186.0,244.0,180.26,0.0,0
2704.0,1088.0,934.0,0.0,0.0,0.0,6096.0,0.0,1958.0,2772.0,1625.24,0.0,0
1736.0,1152.0,586.0,10716.0,166.0,0.0,5672.0,0.0,1270.0,2512.0,1004.52,0.0,0
1702.0,1146.0,538.0,0.0,0.0,0.0,7502.0,0.0,1046.0,11210.0,960.62,0.0,0
2926.0,1946.0,382.0,0.0,0.0,0.0,3088.0,0.0,814.0,1028.0,790.48,0.0,0
60.0,46.0,14.0,0.0,16.0,0.0,0.0,0.0,548.0,30.0,0.92,98.0,0
